44,"Rachel took her mom's earrings to go to a party .	While dancing , she didn't realized when she lost one of them .	When she arrived home she apologized to her mom .	Her mom was very angry as this was a very expensive earring ."
45,I spied a bear outside my cabin last night eating some of my venison .	I feel a bit tense when bears come around my cabin like that for food .	So today I decided to clean up around the cabin .	I spent all day cleaning up hoping that no more bears would show up .
46,Samantha was new on the team .	She had never cheered before .	She was eager to learn the choreography .	They only had a few weeks before their first competition .
47,Jon broke a nail and panicked .	He had a concert that night and needed a new nail .	He rushed to the pharmacy to buy fake nails .	He applied one and tried it with his guitar .
48,I moved into my new house five years ago .	I travel back and forth to work .	On weekends I sit inside most of the day watching TV .	One afternoon a man and woman introduce themselves to me .
49,Tom started following politics .	Since he was new he didn't know what sources were reputable .	He started reading fringe conspiracy websites .	Tom believed himself to be very highly informed .
50,"Joseph had brought the last of his leftovers for lunch at work .	He had forgotten to defrost meat to cook for dinner .	When Joseph got home , there was nothing to cook .	Joseph drove back to town ."
51,It was Joe's turn to bring doughnuts to his job .	So Joe drove to a doughnut shop and ordered a dozen of doughnuts .	He took them to work .	Everyone thanked him for the donuts .
52,"Growing up , Tim always wanted to play professional baseball .	He practiced his hitting day in and day out , rain or shine .	He was always the first one to show up and the last to leave practice .	Coaches always sung his praises ."
53,"In her teens , Kia stopped going to church .	She questioned her religion's tenets .	She spent some time exploring things on her own .	Then , in her twenties , Kia returned to church ."
54,Penny loved jewelry .	She bought a new necklace for her birthday .	All her friends complimented it when she went out that night .	They all asked where they could buy one .
55,Joy was visiting Disneyland with her family .	She saw a woman painting people and asked about it .	When she learned that she could be painted she signed up .	She had to sit still for a long time so she could be drawn .
56,"Timothy loved eating sushi .	But he found it terribly expensive to get full .	One day he stumbled upon a new restaurant .	They had a lunch special with cheap , tasty half-price sushi rolls ."
57,Carl was shopping for an apartment .	He found a building that he liked with two openings .	One was on the first floor and one was on the fourth .	He selected the one on the fourth floor as he thought it'd be safer .
58,Our daughter's friend from Boston College had a baby in June .	She just posted a 3-month photo on FB .	She dressed the child up in Boston College clothing .	She also placed two stuffed elephants in the photo .
59,Betty and Tom had always wanted to see Africa .	They saved up a lot of money and planned a trip .	When they arrived to the lodge they were very happy .	They spent a few days taking pictures of all the animals they saw .
60,John was learning to play the guitar .	His roommate saw his guitar in the corner .	John's roommate was a pretty good guitar player .	He offered to help John play the guitar .
61,Sasha was walking down her street .	She saw a dog who looked hungry .	She picked up the dog and took it home .	She went to the store to get dog food .
62,Today was the first day of Teddy's new job .	He was riding a subway for the first time as well .	He had just recently moved to New York .	He was on his way to his big new job .
63,"Jessi wanted to lose weight .	So she started by running up and down a set of stairs by her school .	But she could only run for about 10 seconds at a time .	After months of practice , Jessi was able to run up and down the stairs ."
64,Kevin's father asked him to wax his new car .	Kevin left the wax on the car for too long .	The car did not look good after Kevin finished waxing it .	Kevin's father did not get upset .
65,Jake had been poor until he inherited a large sum of money .	He quickly started spending his inheritance indiscriminately .	Jake often gave loans and handouts to his friends and family .	Jake's new fortune soon disappeared .
66,Tom and his girlfriend were arguing .	She said he didn't know anything about her .	Tom felt like he knew enough .	She asked him basic questions about her favorite things .
67,Stephanie and Xavier dated for five years .	She really wanted to get married soon .	Xavier surprised her and took her to a ring store .	She picked out the ring she liked .
68,"Dan works at a tire shop .	He works hard all day changing people's tires .	While working , accidentally broke a seven hundred dollar machine .	He thought he would be fired for this ."
69,Stacy and Steve were in the 10th grade and dating .	They loved each other very much but Steve started to become obsessive .	Stacy recognized this was a problem and tried to break up with Steve .	But Steve refused to let her go and began stalking her .
70,Tim was at the store .	He lost track of time and was looking around for hours .	On the way out he was stopped by security .	They thought he had been stealing .
71,"Tom always struggled with fashion .	He bought some sunglasses he thought were cool .	He wore them everywhere , even indoors .	His friends finally told him they didn't look good ."
72,I'm a big fan of pixel art .	I express my fandom by making bead art of sprites .	I melt the beads together so they fuse forever .	It is a time-consuming but fun process .
73,"I had a dental appointment I had to go to today .	While getting my teeth checked , my dentist told I had a cavity .	He said it's probably because I've been using subpar toothpaste .	I've been using the same toothpaste he recommended six months ago ."
74,Owen ordered a jacket online .	The jacket finally came in by the mail .	There was a rip in the jacket .	Owen sent the jacket back to the company .
75,Joe was bored at his house .	So he invited his friends over to watch movies .	They came with snacks and drinks .	They watched movies all day and night .
76,Barry wanted to bake a delicious cake for his mom's birthday .	Barry did not know how to bake .	Barry attended baking classes at a local shop .	Barry studied hard and did what his instructors told him .
77,"Billy wanted a fresh juicy apple .	He spotted one in the family's apple tree in their backyard .	He had to wait under the tree for the apple to ripen enough to fall .	When it finally fell , he was ready and waiting with open arms ."
78,Tina was a waitress .	She worked hard to keep a large table happy .	Once they left Tina noticed they didn't leave a tip .	They left her a Jesus Christ pamphlet instead .
79,Roger took a trip to Brussels .	One afternoon he went for a leisurely stroll in the city .	He found a little pastry shop close to his hotel .	He bought a chocolate eclair .
80,"My wife told me today , she wanted to get a dog .	I told he that we already have a baby , why do we need a dog .	Our son just turned the age of two .	My wife said , our son is the one who wants the dog ."
81,My friends and I did not know what to do for our friends birthday .	We sat around the living room trying to figure out what to do .	We finally decided to go to the movies .	We all drove to the theater and bought tickets .
82,"Ginger loved to paint furniture .	She shopped at thrift stores and yard sales to find new pieces .	She sanded , primed and painted every piece with care .	She was good at it so people paid her lots of money for her furniture ."
83,"I was 20 minutes late for work .	I called a taxi because my car would not start .	When I got into the taxi , I told him to drive fast .	The driver drove so fast that we got pulled over by a cop ."
84,John was in a bowling league with friends .	John was just in it for fun at first .	They wound up doing really well throughout the tournament .	They were actually in first place .
85,Tom needed to buy a new tire .	The one he had was too bald .	He tried to wait over the weekend .	Unfortunately it started to rain and wasn't safe .
86,Peter was going to see a movie .	He got to the movie theatre .	The movie he wanted to see wasn't at that theatre .	Peter chose a different movie to watch .
87,"Sharon hated stew a lot .	She ate it once and felt very sick .	After that , she never ate stew again .	One day , she went to a friend's house who had stew ."
88,In 2008 we went to a Pawtucket Red Sox game .	It was our first time there .	We saw Bartolo Colon pitch on a rehab .	He did not do well and the Pawsox lost .
89,Alicia went to disney .	She decided to go on the splash mountain ride .	She was nervous .	But when it dropped it was not bad .
90,Tom was watching a documentary .	It was on a topic he knew a lot about .	Tom noticed a lot of things wrong in it .	He wrote a blog detailing it all .
91,"Steven had a leaky drain .	He had done everything to try and fix it .	He had even asked his friends .	Finally , Steven went to the store and got a new drain ."
92,Tom bought a new phone .	He got the biggest screen he could find .	It was great to look at .	Unfortunately it was a pain to carry around .
93,Roger had bought a new car .	He wanted to show his friend how fast it could accelerate .	Roger took off in the car spinning the wheels .	The car slid into a parked car .
94,"Vivian arrived at the bakery early in the morning .	She prepared the dough and baked the breads .	But that day , she was distracted by personal problems .	The dough overcooked and all the breads were spoiled ."
95,Jim's wedding was in a day .	He had never been so nervous before in his life .	He tried talking to people about it but nothing helped .	Everyone told him he was just getting cold feet .
96,"Jenna was getting her baby girl dressed for church .	She noticed the baby's hair growing longer and decided to play .	To her delight , the hair was long enough for a braid .	She braided it and added a cute bow ."
97,Sophie woke up that day with a terrible itch .	It was so severe that she went to the doctor .	The doctor examined her but said nothing was wrong with her .	Sophie who knew how bad it was went home .
98,Sam was getting a new baby brother .	At first he was shy and scared of the baby .	Sam didn't like the baby because he would cry all day long .	But the baby began to grow and play .
99,Jacob loved playing video games .	He spent lots of money buying the latest games .	He was very good at a few and was offered a sponsorship .	Jacob wasn't sure but decided to take the offer .
100,The church was hosting an event .	They told all the church members it would be a potluck .	Everyone planned what they would bring .	The meeting room was full of great food .
101,Alexander had to see the dentist .	He was very nervous about the visit .	He had to get x-rays to see inside his teeth .	The dentist used a special toothbrush to tickle his teeth .
102,"Gigi was tired from a long day , and just wanted to get home .	So she was horrified when the elevator ground to a halt .	Her colleague was also there , and immediately pulled out cigarettes .	Gigi was soon choking , as the small space filled with smoke quickly ."
103,Tim was playing with legos .	His parents weren't paying attention .	Tim decided to try and swallow one .	It got stuck in Tim's throat .
104,Yannick was happy to visit New York city .	He sent daily emails to his friends in France to update them .	They asked him if he dared going up the Empire State building .	Yannick didn't like heights but he accepted the challenge .
105,"Cindy went to a party at Lisa's house .	There was music and dancing at the party .	All of the girls at the party took their shoes off to dance .	Lisa's little brother , Bart , hid Cindy's shoes ."
106,"Dave worked at a place near the pool .	He wanted to swim .	However , there was a no swim policy .	He swam anyways ."
107,Rachel had been sewing all day .	She made some beautiful curtains for her bedroom .	She was excited to hang them up .	She got a curtain rod and a screw driver .
108,"Joss Whedon had created two hit movies .	He signed into his Twitter account and had dozens of mean messages .	One tweet said he was going to die , another said his movies suck .	Whedon closed his Twitter account and stopped using social media ."
109,The woman heard some rustling .	There was a bug next to her !	She tried to swat it but kept missing .	The bug scurried under the bed .
110,Tom was taking part in a pro wrestling battle royal .	He was excited to be in a big match .	He knew he wouldn't win before it started .	TOm still gave it his most throughout .
111,I made my sister and I peanut butter and jelly sandwiches .	I laid mine on plate to eat but had to run upstairs .	When I got back my sandwich was gone .	My little sister was at the table eating .
112,Henry received an overdraft alert from his credit card company .	There was a transaction for $400 dollars in his account .	Henry called to report an unauthorized payment .	The representative told him that it was for a speeding ticket .
113,William had a great big beard .	He loved it more than anything .	William had a job interview and knew he needed to look good .	William decided to shave off his beard .
114,Stephanie was interested in social media .	She decided to start a Youtube account .	Stephanie started uploading many different videos on her Youtube .	One of her videos went viral .
115,"I went on amazing date with a man named Chris when I was 22 .	Chris got a job out of state and moved away two weeks later .	Seven years later , we ran into each other at a wedding .	He asked me out and we went on our second date seven years later ."
116,Andrew realized his car was filthy .	So Andrew decided to wash his car .	Andrew filled up buckets full of soup and water .	He began to wipe down his car .
117,The class went camping .	They had to live like pioneers for the weekend .	They made apple cider .	They had lessons in a one-room schoolhouse .
118,The kids loved snacking .	They got a big plate of cheese slices .	They ate them all while they watched a tv show .	They were still hungry !
119,Marcus had a presentation to go to .	He was quite fearful to do it .	So he decided to drink before it .	He was not that afraid anymore .
120,Kevin always enjoyed going to the beach and loved marine life .	One day while collecting sea shells he found an injured baby seal .	He took it home for shelter and cared for it and its wounds .	Kevin named it Andre and kept him for a couple of days .
121,"Last Saturday , some people lit up fireworks at 2 AM .	The noise woke me up .	Our cat went under the bed .	The fireworks lasted only a minute ."
122,Jim was at Denny's after the bar .	He and his friends were kind of drunk .	They decided to have a pancake eating competition .	Jim got third place and became sick .
123,"Grace went into the kitchen one night .	She saw a disgusting bug on the floor .	She went to the pantry to get a broom to kill the bug .	When she returned , the bug was gone ."
124,"Deva loved going to the zoo with her older sister .	She would pick Deva up on her shoulders and let her see everything .	Yet , Deva's sister didn't want to go with her this time .	Deva thought she never wanted to go again and burst into tears ."
125,I hate my boss' scheduling practices .	She schedules meetings within twenty minutes of closing time .	They always go overtime .	She never credits any of us with overtime .
126,"At an intersection , a car was nosed out too far , making me nervous .	Suddenly , it was hit hard by oncoming traffic , spinning 360 degrees .	In panic , I left my car and ran to the battered vehicle to help .	The lone occupant sat in shock and tears but wasn't badly hurt ."
127,Joan was always interested in the art of photography .	She bought a camera and started taking pictures .	Joan entered one of her photos in the county fair .	She was very nervous to have her work judged .
128,Don was at the pool .	His friends challenged him to race .	Don agreed if there was a prize .	Winner got ice cream .
129,Tom was trying to take a shower .	For some reason no hot water was coming out .	Tom checked the boiler to see the problem .	The pilot light had gone out .
130,"Laura needed to get to work quickly .	Her car had broken down so she called a cab .	Unfortunately the wait for the next cab was too long .	Instead , Laura hopped on her bike ."
131,I wanted to get nice new wooden cabinets for my kitchen .	I looked at some local stores and they were too pricey .	I looked online and the shipping costs were ridiculous .	I decided to make my own .
132,After moving to a new city I made a checklist .	It contained all of the local events I wanted to check out .	After a few months I revisited the list .	I had only checked off four of my fifty goals .
133,Gary had a friend visiting .	He was telling a story to his friend .	Gary's daughter interrupted him .	Gary couldn't remember what he was speaking about .
134,Tom had a gas stove .	He started noticing a smell in his house .	He realized that the gas had been leaking from the stove .	Tom cut the gas off and called someone to fix it .
135,Frank wanted to surprise his wife on their anniversary .	He hired a limo to take them to dinner .	She was so happy she started to cry .	It was a beautiful gesture and a great night .
136,Gary loved foraging for wild herbs and mushrooms .	One day he found a group of berries that were blue .	He took the berries home and showed them to his mother .	His mother informed him that the berries were poisonous .
137,Ryan was swimming in the local lake .	The water was murky in the lake .	Ryan hit his toe on something in the bottom of the lake .	It cut his toe making it bleed .
138,Tim had always wanted to visit Hawaii .	He thought it looked beautiful on tv and postcards .	Tim finally saved up enough to take a trip there .	He hit all the places he dreamed of .
139,Nathan liked hanging out with his friends .	They would sit around and smoke cigars .	Nathan took a trip to Cuba .	He bought a lot of cigars there to bring home .
140,The family went to a football game .	The stadium was full of fans .	They had to sit at the very top .	They all clapped and cheered .
141,Sam had an electric weed wacker .	Unfortunately he didn't have a long enough extension cord for it .	Sam went to the local hardware store to get one .	He found an extra long one on sale .
142,"One day , I went to CVS to get some things .	As I was walking to the front , a huge gust of wind blew .	I had on a skirt , so the wind blew my squirt up .	I had no underwear on , so I was mortified ."
143,Carlos was excited for tonight because it was fourth of July .	Carlos bought lots of fireworks .	He was going to have a BBQ and fireworks with his family at his house .	The night came and Carlos was ready to pop his fireworks .
144,On Netflix Andrew's favorite show got new episodes .	Andrew the next day got snacks .	He was ready to binge watch the new season .	He played the first episode and enjoyed it .
145,The tires were melting on the asphalt because of the heat .	A lone coyote panted its way across the closed shop's lot .	The gas station had been abandoned for many years .	It was the perfect hideout for the pair of escaped convicts .
146,"Kia was working as a semi-skilled laborer at a factory .	She wanted to make more money .	She went and enrolled in trade school .	When she graduated , she had many new certifications ."
147,"Tameka found an American Express Card on the ground outside .	She thought about turning it in , but she wondered did it work ?	She went to a gas station and bought $40 worth of gasoline .	Then she went to a swap meet and bought 2 engagement rings ."
148,Travis enjoyed walking .	But it was inconvenient for him to go outside and walk everyday .	He enjoyed using his computer and watching videos too .	So he decided to walk in place while doing just that .
149,"Peggy walks her dogs every morning before sunrise .	Peggy walked past a shed and noticed someone standing in the dark .	She continued walking as the man followed her and the dog .	Peggy's dog , Joe , started to growl the closer the stalker got to them ."
150,"Hannah's baby was playing with a toy telephone .	She threw it at Hannah .	She fell down since the phone handed on her ankle .	In response , Hannah slapped the child ."
151,The kid was in a spelling contest .	He won a prize for most improved speller .	He made it through seven rounds before getting kicked out .	He was proud of what a good speller he was .
152,I needed cheese for dinner so needed to go to the store to buy some .	I grabbed my car keys and went out and got in my car .	I got to the store but the traffic was heavy .	I went into the store and bought some cheese .
153,"Linda had always loved getting the newspaper .	But she had to cancel her subscription because of late deliveries .	When she was promised on time delivery , she hesitantly resubscribed .	On the first day she expected trouble , but the paper was early ."
154,Heather gathered several patients at the hospital together .	They introduced themselves and shared their life experiences .	Ben was mad that Diana was speaking for a while .	He rudely shouted .
155,"John was a very bad cook .	Whenever he cooked for his friends , then never finished the meal .	Saddened , John decided to take a cooking class .	After several months , John became a much better cook ."
156,Fred wanted to try the Paleo diet .	It was all the rage .	He thought it would be good .	But after one day he quit .
157,"Justin did not like mice at all .	He did not like them because they are very small .	One day , he decided that go to the basement .	Suddenly , he saw a mouse on the ground ."
158,Stanley was getting ready to go back to school .	He could not find his backpack so he looked all through the house .	Finally he found his backpack in his sister's room .	She had borrowed it to store some of her dolls in !
159,"Chris set up a picnic outside with his girlfriend .	They made sandwiches together .	A few minutes later , a rain shower occurred .	Chris quickly packed the food inside of the basket ."
160,Kate and Jane were best friends .	One time a boy came between them .	They got into a huge argument over it .	They stopped being friends for a while .
161,"Norma , the manager of Mcdonald's , was tired of seeing Charles .	He was a regular customer but asked for too much , Norma thought .	One evening Charles asked for a plastic bag to carry his food in .	Norma said no , and that plastic bags were only given at breakfast ."
162,James and his friend Oliver decided to take the train to Woodstock .	They weren't sure what they would do once they got there .	They went to the farmers market and visited some shops .	After a bit they got bored and restless .
163,Mike always got bullied at school .	One day things got really bad .	He decided to get into boxing .	Mike went onto become the rookie champion of the year .
164,William was on a weekend trip .	He to visit his grandparent's farm .	They kept him busy with mostly farming chores .	William grew to love life on the farm .
165,Esmeralda wanted to make a part-time income baking bread .	She began toying with recipes until she had a few promising flavors .	Esmeralda paid for a booth at a farmer's market .	Esmeralda sold out all of her bread .
166,"Juan was driving at night when he saw a shooting star .	He stopped his car to look at the sky .	Many more came and went before his eyes .	He had been so depressed , the sight elated him ."
167,Tom was at a concert with friends .	One of them was too hyped up .	He kept making a scene around himself .	Tom's friend was eventually kicked out .
168,"Amanda loved the zoo .	She bought a ticket and went with her sister .	They walked a circle around the zoo and heard a bang .	A lion escaped from its cage , so Amanda and her sister left ."
169,"Jess had a very nasty boyfriend .	She would work all day and he just slept around the house .	One day Jess came home to see him being mean to her dog .	Jess had had enough , she kicked out the bad boyfriend ."
170,Tommy wanted to get his mom a nice necklace for Christmas .	So he worked a lot during the month of November and December .	He sold a few things from his house for more money .	He finally got enough money to buy his mom a nice necklace .
171,I love to play with bubble wrap .	It relieves a lot of stress for me .	Something about popping bubbles makes me feel great .	I get mad if my parents throw away my bubble wrap .
172,"Joanna drank a little too much .	So when her family planned an intervention , she wasn't surprised .	She sat on the sofa and listened to everyone .	She promised she would look in it when they all left ."
173,Tom drove a manual car .	He wasn't very good at it .	He would constantly grind his gears .	It eventually messed up his transmission .
174,Vickie carried her cello back and forth to school everyday .	One day she got tired of carrying it to school .	So she talked to her music teacher .	She followed his advice .
175,Jim had never been to a fancy restaurant .	They asked him if he wanted tap water or sparkling water .	Jim thought that the sparkling water sounded tasty .	Jim spit out the sparkling water after taking one sip .
176,Mervin wanted to be a lawyer when he grew up .	He hung out at the courthouse after school some days .	He would talk to potential jurors most of the time .	He even enjoyed sitting in on lengthy court proceedings .
177,Tim was trying to lose weight .	He decided to do weight training .	Unfortunately he didn't know much about it .	He tried putting up too much weight his first time .
178,Ruth was visiting her grandfather's farm .	She liked animals but the tall horses scared her .	Ruth's grandpa brought her to one of the horses .	He showed Ruth that the horse was kind and gentle .
179,"I received a medal from Food for the Poor .	It was a nice Catholic medal .	I am not Catholic , but I liked the medal .	I donated $10 online ."
180,Robinson had always wanted a crown .	The only issue was they were very expensive .	Robinson then started saving a lot of money .	He worked very hard for a long time .
181,A new guy had come to the neighborhood .	There was something very weird about it .	He spoke strangely and always looked very nervous .	Everyone else in the neighborhood decided to avoid him .
182,Guillermo and Claudia went camping .	They were warned of possible bears .	They took a risk and went into that area .	And they saw one very large one .
183,"I came home from school .	My mom asked me if I had a good day .	At the same time , she noticed the tattoo on my leg .	I tried to explain why I didn't tell her ."
184,"Tony lived in the mountains .	He spent a lot of time in the hot springs .	When he had a long day , he'd go sit in them to relax .	He loved feeling the warm water and looking at the amazing views ."
185,Fred got pulled over .	He didn't have his insurance card in his car .	He promised the police officer that he would get one immediately .	The cop didn't care .
186,Kia was sick of commercials .	So she called her cable company .	They installed a DVR box in her home .	Now Kia could record shows and skip the commercials .
187,Ralph loved to surf .	He was on his way to the beach to surf .	Ralph arrived at the beach .	Ralph went with his surf board to the ocean .
188,"Kia's dad remarried after her mom's death .	Five years had passed , but Kia was still nervous .	She wondered if the new stepmom would be kind to her .	It turned out that Kia had nothing to worry about ."
189,Laura was forced to work the midnight shift at work .	She was really unhappy with her schedule and told her boss .	Her boss said that next week they can schedule her differently .	The week after when she got her schedule it was a lot better !
190,Tommy wanted to buy a new computer .	After some research he decided to build a PC himself .	He found a site that spelled out compatible parts lists .	He shopped around for the cheapest parts he could get .
191,"Lenny went shopping for a car .	He wanted a sporty , fast little car .	That morning Lenny's wife informed him she was pregnant .	Lenny went on his shopping trip ."
192,Tom was really shy around girls .	Even when it was strictly platonic .	He had to meet a new co-worker .	She was very pretty .
193,Greg went to college in a town very far from his own .	The first month he was lost and homesick .	And he had a hard time concentrating on his studies .	Eventually he had to admit it wasn't working .
194,"Abby recently was invited on a fishing trip with her brother .	Abby had never been on a fishing trip before , and was a bit nervous .	However , Abby's brother reassured her that she would have fun .	Abby knew that her brother was right , and she became relaxed ."
195,Pete liked to eat processed food .	Mac and cheese was his favorite .	He liked to add extra butter when he made it .	He knew it wasn't healthy but he didn't care .
196,"My sister-in-law Hilda is a smoker .	We used to go to NH to visit friends often .	There was no tax on cigarettes in NH , as opposed to MA .	Hilda asked me to buy her a carton of cigarettes to save money ."
197,"Hanna loved running .	Her dream was to be in the Olympics .	She trained every day .	In high school , she was on track and broke records for speed ."
198,Marina loved all sorts of animals especial the marine kind .	She fought for their rights and devoted her free time to them .	She loved sharks and even though dangerous cared for them .	While caring for an injured shark one day she was savagely attacked .
199,Tom was at the carnival with his girlfriend .	She really didn't like rides .	Tom convinced her to go on one with him .	She closed her eyes and yelled the entire time .
200,A few years ago I applied for a retail job .	They called me back and told me they wanted to give me an interview .	I was excited .	But the day of I woke up late .
201,Tim always had stomach problems .	He tried different things to fix them .	His doctors couldn't really figure out what was wrong .	It really cut into Tim's social life .
202,"Jenny went to the backyard to look for her bike .	She noticed someone moving the bike .	As soon as the man passed the gate , he rode the bike .	Jenny tried to chase him ."
203,Timmy like to be a bully at school .	He was bigger than the rest of the kids .	He pushed everyone around all the time .	Today was different and everyone ganged up on him .
204,I was interested in reading Woman on the Other Shore .	It is a book by Mitsuyo Kakuta .	Amazon was selling it for $49 used .	I could not find it anywhere else for less .
205,Joe's pregnant wife called him while he was at work .	Joe rushed out from behind his desk telling his boss he had to go .	Joe sped across the parking peeling rubber behind him .	He must have driven through every red light .
206,The boy was playing on the farm .	He saw the cutest goat !	He started to pet it .	The goat nuzzled him .
207,"Cody was a great child growing up .	He was obedient , disciplined and very smart .	From a very young age he knew he wanted to graduate early .	So he worked extra hard and did school even during his summers ."
208,Joe had run out of dish soap .	So Joe went to the store .	He found the best soap .	Bought the best soap and took it home .
209,Jonas enjoyed growing his own avocados in his backyard .	He owned many acres so he had the freedom to plan many .	Harvest season came around and he was eager to pick his fruit .	When he arrived at his land the whole lot was on fire .
210,Tim was getting married .	His friends wanted to throw him a bachelor party .	His fiance was completely against it .	Tim did it behind her back anyway .
211,"Kevin's neighbor has a loud car .	And every morning , he hears the car start and takeoff .	Kevin wished he never had to hear his neighbor again .	The car became badly damaged in an accident ."
