,source,target,story
24,"['Jim learned that jumping was good for his health .', 'So he decided to jump every morning to get energized .', 'It was working well until his bell rang .', 'He opened the door to see his downstairs neighbor .']",The neighbor asked him to stop as the ceiling was trembling too much .,"['Jim learned that jumping was good for his health .', 'So he decided to jump every morning to get energized .', 'It was working well until his bell rang .', 'He opened the door to see his downstairs neighbor .', 'The neighbor asked him to stop as the ceiling was trembling too much .']"
25,"['Louis attended a party for his classmate John .', 'At the party , there was a delicious plate of cookies .', ""Though they were John's cookies , Louis kept eating them ."", 'When people took note , Louis began secretly hoarding them instead .']",Louis greatly enjoyed the party and left with pockets full of cookies .,"['Louis attended a party for his classmate John .', 'At the party , there was a delicious plate of cookies .', ""Though they were John's cookies , Louis kept eating them ."", 'When people took note , Louis began secretly hoarding them instead .', 'Louis greatly enjoyed the party and left with pockets full of cookies .']"
26,"['Lizzy was at the neighborhood pool with some friends .', 'Suddenly a frog hopped into the water .', 'She carefully cornered the frog before catching it .', 'Everyone wanted to see it and touch it .']",Finally Lizzy let it go and it hopped away wildly .,"['Lizzy was at the neighborhood pool with some friends .', 'Suddenly a frog hopped into the water .', 'She carefully cornered the frog before catching it .', 'Everyone wanted to see it and touch it .', 'Finally Lizzy let it go and it hopped away wildly .']"
27,"['Terry had an old truck that he loved .', 'One day he went to crank it up and it was dead .', 'He went to the dealership because he needed a new truck .', 'He test drove a few of the trucks and decided on the one he wanted .']",Terry drove off in a new fiery red truck .,"['Terry had an old truck that he loved .', 'One day he went to crank it up and it was dead .', 'He went to the dealership because he needed a new truck .', 'He test drove a few of the trucks and decided on the one he wanted .', 'Terry drove off in a new fiery red truck .']"
28,"['Paul loved to read about dragons .', 'He had many books that had dragons in them in fact .', 'One day , he decided he would go to the bookstore .', 'He found a very big book with pictures of dragons .']","Then , Paul bought the book and read it all in one day .","['Paul loved to read about dragons .', 'He had many books that had dragons in them in fact .', 'One day , he decided he would go to the bookstore .', 'He found a very big book with pictures of dragons .', 'Then , Paul bought the book and read it all in one day .']"
29,"['My wife saw a photo of our granddaughter on Instagram .', 'I said I did not see it .', 'She said Instagram displays photos by time .', 'I do not look at Instagram much .']",Later we found the photo on my app .,"['My wife saw a photo of our granddaughter on Instagram .', 'I said I did not see it .', 'She said Instagram displays photos by time .', 'I do not look at Instagram much .', 'Later we found the photo on my app .']"
30,"['Mandy was in line at the grocery store .', 'She was next in line .', 'A woman was standing behind her and had only three items .', 'Mandy let the woman go ahead of her .']",The woman thanked Mandy before she left .,"['Mandy was in line at the grocery store .', 'She was next in line .', 'A woman was standing behind her and had only three items .', 'Mandy let the woman go ahead of her .', 'The woman thanked Mandy before she left .']"
31,"['All day Theresa would watch TV or play on the computer .', 'She would yell at her family and make them do all the chores .', 'She spent all the money her husband worked hard for on herself .', 'One day when she got home from shopping , the house was empty .']",Her husband closed the bank account and left with the kids .,"['All day Theresa would watch TV or play on the computer .', 'She would yell at her family and make them do all the chores .', 'She spent all the money her husband worked hard for on herself .', 'One day when she got home from shopping , the house was empty .', 'Her husband closed the bank account and left with the kids .']"
32,"['Bastion was a lonely man that wanted nothing but seclusion .', 'He moved away to a distant land and lived in a cabin among trees .', 'He rarely came out except to hunt for food and materials .', 'He decided he was tired of this life he lived and he made for the city .']",While in the city he found a wife and wondered why he was a hermit .,"['Bastion was a lonely man that wanted nothing but seclusion .', 'He moved away to a distant land and lived in a cabin among trees .', 'He rarely came out except to hunt for food and materials .', 'He decided he was tired of this life he lived and he made for the city .', 'While in the city he found a wife and wondered why he was a hermit .']"
33,"['Tim woke up in the middle of the night .', 'He found his little sister still working on her math homework .', 'Tim decided to help her little sister since it was getting late .', 'Tim was able to help her finish her homework in a few minutes .']",His little sister was able to get some sleep afterwards .,"['Tim woke up in the middle of the night .', 'He found his little sister still working on her math homework .', 'Tim decided to help her little sister since it was getting late .', 'Tim was able to help her finish her homework in a few minutes .', 'His little sister was able to get some sleep afterwards .']"
34,"['Tim was up late night .', 'He wanted to make a snack .', 'He started with something small but kept getting fancier .', 'Eventually he wound up making some great nachos .']",Tom was fully satisfied and went back to sleep .,"['Tim was up late night .', 'He wanted to make a snack .', 'He started with something small but kept getting fancier .', 'Eventually he wound up making some great nachos .', 'Tom was fully satisfied and went back to sleep .']"
35,"['Suzy studied so hard for her upcoming test .', 'But she was so nervous .', ""She didn't know if she would do well ."", 'She came to class scared .']",But luckily she got that A .,"['Suzy studied so hard for her upcoming test .', 'But she was so nervous .', ""She didn't know if she would do well ."", 'She came to class scared .', 'But luckily she got that A .']"
36,"['Tom was about to graduate high-school .', 'A few weeks prior he took part in a senior prank .', 'The prank got everyone involved in a lot of trouble .', 'Tom was not allowed to walk on stage during graduation .']",He got his diploma handed to him in an office .,"['Tom was about to graduate high-school .', 'A few weeks prior he took part in a senior prank .', 'The prank got everyone involved in a lot of trouble .', 'Tom was not allowed to walk on stage during graduation .', 'He got his diploma handed to him in an office .']"
37,"[""Lizzy's cousin died ."", ""She didn't have enough money to fly home for the funeral ."", 'She told her friend .', 'He gave her the money .']",She was able to go home .,"[""Lizzy's cousin died ."", ""She didn't have enough money to fly home for the funeral ."", 'She told her friend .', 'He gave her the money .', 'She was able to go home .']"
38,"['Keith was working at a mechanic shop .', 'He had given a customer a high quote .', 'Keith kept the difference between the quote and the actual bill .', ""Keith's boss found out what he did .""]",Keith lost his job .,"['Keith was working at a mechanic shop .', 'He had given a customer a high quote .', 'Keith kept the difference between the quote and the actual bill .', ""Keith's boss found out what he did ."", 'Keith lost his job .']"
39,"['Melvin was a kite collector .', 'He never flew his kites .', 'He only kept them in cases .', 'One day one of his children flew one of his kites .']",He scolded the child and cleaned the kite himself .,"['Melvin was a kite collector .', 'He never flew his kites .', 'He only kept them in cases .', 'One day one of his children flew one of his kites .', 'He scolded the child and cleaned the kite himself .']"
40,"['Our granddaughter is two .', 'Today she went to the doctor for a blood draw .', 'She did very well .', 'Our daughter sent a photo of her licking a lollypop afterward .']",We were very proud of her .,"['Our granddaughter is two .', 'Today she went to the doctor for a blood draw .', 'She did very well .', 'Our daughter sent a photo of her licking a lollypop afterward .', 'We were very proud of her .']"
41,"['Kevin was a bad kid .', 'He was always getting in trouble .', 'He got a detention for using his cell phone in class .', 'He sat in detention and felt angry .']",He thought his teacher had been unfair .,"['Kevin was a bad kid .', 'He was always getting in trouble .', 'He got a detention for using his cell phone in class .', 'He sat in detention and felt angry .', 'He thought his teacher had been unfair .']"
42,"['Alex was in training to be a police officer .', ""He wasn't in the best shape ."", 'Alex failed the physical assessment .', 'Alex started working out .']",He took the test again and passed .,"['Alex was in training to be a police officer .', ""He wasn't in the best shape ."", 'Alex failed the physical assessment .', 'Alex started working out .', 'He took the test again and passed .']"
43,"['Donald bought a photograph display case .', 'It had room for five photos .', 'He wanted himself and his girlfriend to contribute photos .', 'They could not agree who got the fifth spot .']",It ended up being so contentious that Donald trashed the frame .,"['Donald bought a photograph display case .', 'It had room for five photos .', 'He wanted himself and his girlfriend to contribute photos .', 'They could not agree who got the fifth spot .', 'It ended up being so contentious that Donald trashed the frame .']"
44,"[""Rachel took her mom's earrings to go to a party ."", ""While dancing , she didn't realized when she lost one of them ."", 'When she arrived home she apologized to her mom .', 'Her mom was very angry as this was a very expensive earring .']",And Rachel had to work all summer to replace it .,"[""Rachel took her mom's earrings to go to a party ."", ""While dancing , she didn't realized when she lost one of them ."", 'When she arrived home she apologized to her mom .', 'Her mom was very angry as this was a very expensive earring .', 'And Rachel had to work all summer to replace it .']"
45,"['I spied a bear outside my cabin last night eating some of my venison .', 'I feel a bit tense when bears come around my cabin like that for food .', 'So today I decided to clean up around the cabin .', 'I spent all day cleaning up hoping that no more bears would show up .']",Three weeks have gone by since then and I've not seen another bear .,"['I spied a bear outside my cabin last night eating some of my venison .', 'I feel a bit tense when bears come around my cabin like that for food .', 'So today I decided to clean up around the cabin .', 'I spent all day cleaning up hoping that no more bears would show up .', ""Three weeks have gone by since then and I've not seen another bear .""]"
46,"['Samantha was new on the team .', 'She had never cheered before .', 'She was eager to learn the choreography .', 'They only had a few weeks before their first competition .']",They agreed to practice every day until then .,"['Samantha was new on the team .', 'She had never cheered before .', 'She was eager to learn the choreography .', 'They only had a few weeks before their first competition .', 'They agreed to practice every day until then .']"
47,"['Jon broke a nail and panicked .', 'He had a concert that night and needed a new nail .', 'He rushed to the pharmacy to buy fake nails .', 'He applied one and tried it with his guitar .']",It wasn't a good fit but it would have to do .,"['Jon broke a nail and panicked .', 'He had a concert that night and needed a new nail .', 'He rushed to the pharmacy to buy fake nails .', 'He applied one and tried it with his guitar .', ""It wasn't a good fit but it would have to do .""]"
48,"['I moved into my new house five years ago .', 'I travel back and forth to work .', 'On weekends I sit inside most of the day watching TV .', 'One afternoon a man and woman introduce themselves to me .']",I didn't know such nice people lived across the road from me .,"['I moved into my new house five years ago .', 'I travel back and forth to work .', 'On weekends I sit inside most of the day watching TV .', 'One afternoon a man and woman introduce themselves to me .', ""I didn't know such nice people lived across the road from me .""]"
49,"['Tom started following politics .', ""Since he was new he didn't know what sources were reputable ."", 'He started reading fringe conspiracy websites .', 'Tom believed himself to be very highly informed .']",Unfortunately all the information was wrong .,"['Tom started following politics .', ""Since he was new he didn't know what sources were reputable ."", 'He started reading fringe conspiracy websites .', 'Tom believed himself to be very highly informed .', 'Unfortunately all the information was wrong .']"
50,"['Joseph had brought the last of his leftovers for lunch at work .', 'He had forgotten to defrost meat to cook for dinner .', 'When Joseph got home , there was nothing to cook .', 'Joseph drove back to town .']",He ate at a local diner .,"['Joseph had brought the last of his leftovers for lunch at work .', 'He had forgotten to defrost meat to cook for dinner .', 'When Joseph got home , there was nothing to cook .', 'Joseph drove back to town .', 'He ate at a local diner .']"
51,"[""It was Joe's turn to bring doughnuts to his job ."", 'So Joe drove to a doughnut shop and ordered a dozen of doughnuts .', 'He took them to work .', 'Everyone thanked him for the donuts .']",Joe felt good that he got everyone donuts .,"[""It was Joe's turn to bring doughnuts to his job ."", 'So Joe drove to a doughnut shop and ordered a dozen of doughnuts .', 'He took them to work .', 'Everyone thanked him for the donuts .', 'Joe felt good that he got everyone donuts .']"
52,"['Growing up , Tim always wanted to play professional baseball .', 'He practiced his hitting day in and day out , rain or shine .', 'He was always the first one to show up and the last to leave practice .', 'Coaches always sung his praises .']","Eventually , his hard work paid off as Tim was drafted into the MLB .","['Growing up , Tim always wanted to play professional baseball .', 'He practiced his hitting day in and day out , rain or shine .', 'He was always the first one to show up and the last to leave practice .', 'Coaches always sung his praises .', 'Eventually , his hard work paid off as Tim was drafted into the MLB .']"
53,"['In her teens , Kia stopped going to church .', ""She questioned her religion's tenets ."", 'She spent some time exploring things on her own .', 'Then , in her twenties , Kia returned to church .']","She had decided she agreed with her faith , after all .","['In her teens , Kia stopped going to church .', ""She questioned her religion's tenets ."", 'She spent some time exploring things on her own .', 'Then , in her twenties , Kia returned to church .', 'She had decided she agreed with her faith , after all .']"
54,"['Penny loved jewelry .', 'She bought a new necklace for her birthday .', 'All her friends complimented it when she went out that night .', 'They all asked where they could buy one .']",Penny's jewelry made everyone else want to wear jewelry .,"['Penny loved jewelry .', 'She bought a new necklace for her birthday .', 'All her friends complimented it when she went out that night .', 'They all asked where they could buy one .', ""Penny's jewelry made everyone else want to wear jewelry .""]"
55,"['Joy was visiting Disneyland with her family .', 'She saw a woman painting people and asked about it .', 'When she learned that she could be painted she signed up .', 'She had to sit still for a long time so she could be drawn .']","When it was done , Joy loved the painting so much .","['Joy was visiting Disneyland with her family .', 'She saw a woman painting people and asked about it .', 'When she learned that she could be painted she signed up .', 'She had to sit still for a long time so she could be drawn .', 'When it was done , Joy loved the painting so much .']"
56,"['Timothy loved eating sushi .', 'But he found it terribly expensive to get full .', 'One day he stumbled upon a new restaurant .', 'They had a lunch special with cheap , tasty half-price sushi rolls .']",Timothy went there rather often after that first visit .,"['Timothy loved eating sushi .', 'But he found it terribly expensive to get full .', 'One day he stumbled upon a new restaurant .', 'They had a lunch special with cheap , tasty half-price sushi rolls .', 'Timothy went there rather often after that first visit .']"
57,"['Carl was shopping for an apartment .', 'He found a building that he liked with two openings .', 'One was on the first floor and one was on the fourth .', ""He selected the one on the fourth floor as he thought it'd be safer .""]",Carl regretted the decision upon learning there was no elevator .,"['Carl was shopping for an apartment .', 'He found a building that he liked with two openings .', 'One was on the first floor and one was on the fourth .', ""He selected the one on the fourth floor as he thought it'd be safer ."", 'Carl regretted the decision upon learning there was no elevator .']"
58,"[""Our daughter's friend from Boston College had a baby in June ."", 'She just posted a 3-month photo on FB .', 'She dressed the child up in Boston College clothing .', 'She also placed two stuffed elephants in the photo .']",She used to work for Sarah Palin .,"[""Our daughter's friend from Boston College had a baby in June ."", 'She just posted a 3-month photo on FB .', 'She dressed the child up in Boston College clothing .', 'She also placed two stuffed elephants in the photo .', 'She used to work for Sarah Palin .']"
59,"['Betty and Tom had always wanted to see Africa .', 'They saved up a lot of money and planned a trip .', 'When they arrived to the lodge they were very happy .', 'They spent a few days taking pictures of all the animals they saw .']",When their trip was over they were very sad to leave the continent .,"['Betty and Tom had always wanted to see Africa .', 'They saved up a lot of money and planned a trip .', 'When they arrived to the lodge they were very happy .', 'They spent a few days taking pictures of all the animals they saw .', 'When their trip was over they were very sad to leave the continent .']"
60,"['John was learning to play the guitar .', 'His roommate saw his guitar in the corner .', ""John's roommate was a pretty good guitar player ."", 'He offered to help John play the guitar .']",John's roommate started giving him lessons .,"['John was learning to play the guitar .', 'His roommate saw his guitar in the corner .', ""John's roommate was a pretty good guitar player ."", 'He offered to help John play the guitar .', ""John's roommate started giving him lessons .""]"
61,"['Sasha was walking down her street .', 'She saw a dog who looked hungry .', 'She picked up the dog and took it home .', 'She went to the store to get dog food .']",She fed the dog and decided she was going to keep it .,"['Sasha was walking down her street .', 'She saw a dog who looked hungry .', 'She picked up the dog and took it home .', 'She went to the store to get dog food .', 'She fed the dog and decided she was going to keep it .']"
62,"[""Today was the first day of Teddy's new job ."", 'He was riding a subway for the first time as well .', 'He had just recently moved to New York .', 'He was on his way to his big new job .']","He thought a lot while traveling on the subway , getting ready .","[""Today was the first day of Teddy's new job ."", 'He was riding a subway for the first time as well .', 'He had just recently moved to New York .', 'He was on his way to his big new job .', 'He thought a lot while traveling on the subway , getting ready .']"
63,"['Jessi wanted to lose weight .', 'So she started by running up and down a set of stairs by her school .', 'But she could only run for about 10 seconds at a time .', 'After months of practice , Jessi was able to run up and down the stairs .']",And she accomplished her goal of losing the weight she wanted .,"['Jessi wanted to lose weight .', 'So she started by running up and down a set of stairs by her school .', 'But she could only run for about 10 seconds at a time .', 'After months of practice , Jessi was able to run up and down the stairs .', 'And she accomplished her goal of losing the weight she wanted .']"
64,"[""Kevin's father asked him to wax his new car ."", 'Kevin left the wax on the car for too long .', 'The car did not look good after Kevin finished waxing it .', ""Kevin's father did not get upset .""]",He decided to show Kevin how to wax the car next time .,"[""Kevin's father asked him to wax his new car ."", 'Kevin left the wax on the car for too long .', 'The car did not look good after Kevin finished waxing it .', ""Kevin's father did not get upset ."", 'He decided to show Kevin how to wax the car next time .']"
65,"['Jake had been poor until he inherited a large sum of money .', 'He quickly started spending his inheritance indiscriminately .', 'Jake often gave loans and handouts to his friends and family .', ""Jake's new fortune soon disappeared .""]",Jake became poor again because of his bad financial choices .,"['Jake had been poor until he inherited a large sum of money .', 'He quickly started spending his inheritance indiscriminately .', 'Jake often gave loans and handouts to his friends and family .', ""Jake's new fortune soon disappeared ."", 'Jake became poor again because of his bad financial choices .']"
66,"['Tom and his girlfriend were arguing .', ""She said he didn't know anything about her ."", 'Tom felt like he knew enough .', 'She asked him basic questions about her favorite things .']",Tom got most of them wrong .,"['Tom and his girlfriend were arguing .', ""She said he didn't know anything about her ."", 'Tom felt like he knew enough .', 'She asked him basic questions about her favorite things .', 'Tom got most of them wrong .']"
67,"['Stephanie and Xavier dated for five years .', 'She really wanted to get married soon .', 'Xavier surprised her and took her to a ring store .', 'She picked out the ring she liked .']",Xavier proposed that night after buying the ring .,"['Stephanie and Xavier dated for five years .', 'She really wanted to get married soon .', 'Xavier surprised her and took her to a ring store .', 'She picked out the ring she liked .', 'Xavier proposed that night after buying the ring .']"
68,"['Dan works at a tire shop .', ""He works hard all day changing people's tires ."", 'While working , accidentally broke a seven hundred dollar machine .', 'He thought he would be fired for this .']",Dan didn't get fired and was more careful from then on .,"['Dan works at a tire shop .', ""He works hard all day changing people's tires ."", 'While working , accidentally broke a seven hundred dollar machine .', 'He thought he would be fired for this .', ""Dan didn't get fired and was more careful from then on .""]"
69,"['Stacy and Steve were in the 10th grade and dating .', 'They loved each other very much but Steve started to become obsessive .', 'Stacy recognized this was a problem and tried to break up with Steve .', 'But Steve refused to let her go and began stalking her .']","Unfortunately ,Steve ended up murdering Stacy and is now in jail .","['Stacy and Steve were in the 10th grade and dating .', 'They loved each other very much but Steve started to become obsessive .', 'Stacy recognized this was a problem and tried to break up with Steve .', 'But Steve refused to let her go and began stalking her .', 'Unfortunately ,Steve ended up murdering Stacy and is now in jail .']"
70,"['Tim was at the store .', 'He lost track of time and was looking around for hours .', 'On the way out he was stopped by security .', 'They thought he had been stealing .']",Tim showed them easily that he hadn't stolen anything .,"['Tim was at the store .', 'He lost track of time and was looking around for hours .', 'On the way out he was stopped by security .', 'They thought he had been stealing .', ""Tim showed them easily that he hadn't stolen anything .""]"
71,"['Tom always struggled with fashion .', 'He bought some sunglasses he thought were cool .', 'He wore them everywhere , even indoors .', ""His friends finally told him they didn't look good .""]",Tom stopped wearing them after .,"['Tom always struggled with fashion .', 'He bought some sunglasses he thought were cool .', 'He wore them everywhere , even indoors .', ""His friends finally told him they didn't look good ."", 'Tom stopped wearing them after .']"
72,"[""I'm a big fan of pixel art ."", 'I express my fandom by making bead art of sprites .', 'I melt the beads together so they fuse forever .', 'It is a time-consuming but fun process .']",Now my walls are covered in bead-based pixel art .,"[""I'm a big fan of pixel art ."", 'I express my fandom by making bead art of sprites .', 'I melt the beads together so they fuse forever .', 'It is a time-consuming but fun process .', 'Now my walls are covered in bead-based pixel art .']"
73,"['I had a dental appointment I had to go to today .', 'While getting my teeth checked , my dentist told I had a cavity .', ""He said it's probably because I've been using subpar toothpaste ."", ""I've been using the same toothpaste he recommended six months ago .""]","Thanks a lot for the recommendation , doc .","['I had a dental appointment I had to go to today .', 'While getting my teeth checked , my dentist told I had a cavity .', ""He said it's probably because I've been using subpar toothpaste ."", ""I've been using the same toothpaste he recommended six months ago ."", 'Thanks a lot for the recommendation , doc .']"
74,"['Owen ordered a jacket online .', 'The jacket finally came in by the mail .', 'There was a rip in the jacket .', 'Owen sent the jacket back to the company .']",The company sent Owen a replacement jacket and a credit .,"['Owen ordered a jacket online .', 'The jacket finally came in by the mail .', 'There was a rip in the jacket .', 'Owen sent the jacket back to the company .', 'The company sent Owen a replacement jacket and a credit .']"
