120,"When mom tasted it , she couldn't believe how bad it was ."
121,We all snuggled together and enjoyed a quiet afternoon .
122,My father had bought it !
123,"During the next day , the sale was no longer present ."
124,Greg was happy he was no longer bored too .
125,He told me he hoped he would never get sent away again .
126,Our daughter even earned an extra badge for selling so many .
127,She finished the song .
128,The cat is now very friendly toward Jessica .
129,We decided to keep the story to give back to her when she's grown .
130,"Once I'd grown it longer , I loved my new silvery look !"
131,Ian got into more trouble .
132,The phone never broke when he dropped it .
133,Tim was commended for helping out .
134,She eventually returned to find the item and buy it .
135,Tom switched to olive oil .
136,He made a point of remembering to bring the applications after that .
137,She tried with all her might and was able to reach the top .
138,Now we have the biggest sandbox in the neighborhood !
139,"After two hours , he took his suitcase and left ."
140,Many people complimented him on his cursive .
141,"I would scream , and everyone laughed ."
142,Eric opened it and saw a girl in the back tied up and gagged .
143,They looked and were able to find another car for their family .
144,When it was ready everyone agreed it was as delicious as always .
145,Sometimes things are not what they look like .
146,After the dance she said she had a wonderful time .
147,They instantly fell in love with each other and lived happily forever .
148,And he went outside to share his meal with the homeless man .
149,Tina told them she called for help already and to go away .
150,The company was able to paint Lee's house the next week .
151,When he asked them for assistance in finding his train he received it .
152,They thanked him and picked up the cat promptly .
153,Tom saw his productivity increase .
154,He bowed down in awe .
155,He was the only one to tryout as a punter and so he got on the team .
156,It was definitely worth the wait .
157,John wound up paying for all the pizzas !
158,Kerry picked up the branches .
159,There John scrubbed his hands furiously .
160,Perhaps Ollie will never go to California .
161,"After selling nothing , I gave up and became a stockbroker ."
162,Her dad was touched by Annie's very personal gift !
163,She will be evaluated again after two weeks of treatment .
164,The school had a meeting but nothing was resolved .
165,He made the team .
166,We finally gave up and just used minute increments .
167,He had to be nudged to stop snoring .
168,Each of the newlyweds had the time of their lives !
169,He then realized he burnt the dessert in the oven .
170,The girl beat Emma by over a second .
171,He had to cut the root at a depth of ten feet .
172,She ended up in a mental hospital .
173,He got on the dance floor and busted some moves .
174,She was very thankful for the time with her grandmother .
175,"I bought a twelve pack , reminiscing and feeling happy ."
176,They were never friends again .
177,Chris solved his money problems .
178,She took it off immediately after her grandmother left .
179,He was embarrassed when everyone started clapping .
180,Susy had never seen such pretty nails in her life .
181,The family was very grateful to have the help offered to them .
182,"Two years later , he committed suicide ."
183,I sat down on the floor with the groceries and cried .
184,As the crowd cheered Megan knew all the hard work had paid off .
185,Tom was very happy with his new and small backpack .
186,He returned with the tackle box .
187,My friend was surprised himself .
188,Anthony called the police and got help .
189,She had to spend an hour getting the tissue out of her eyes .
190,Lacy got signed up in a boxing class and showed a lot of potential .
191,He didn't eat the sandwich .
192,So he returned it for a more durable mountain bike .
193,"The cat was not a kitten , but it found a loving home ."
194,"I strutted around in them , looking adorable ."
195,Others looked at Tom oddly as he flailed his arms .
196,"She was very annoyed , but he had only eaten one ."
197,I decided to be a referee instead .
198,Lisa was thrilled with her wonderful man !
199,It wound up being broken in three parts .
200,Seeing the bewildered teacher made John laugh to himself .
201,He sent it in the mail to the buyer .
202,The friend told him that he actually was Mexican .
203,He now aims to work in the TV industry .
204,Joy was almost in tears at how excited she was about the patch !
205,"Before long , she could walk with ease !"
206,Sara was lucky she evacuated when she did .
207,Lacy's daughter improved her grades .
208,I guess I'll have to keep waiting .
209,Tom was grateful to survive .
210,He ate it and then felt better .
211,She was happy with her shorter hair .
212,He became a published author .
213,But when her mother asked about it she gave in and wore it .
214,"We listened attentively , and decided to be kind to him from then on ."
215,We hung out with her at lunch to make her feel better .
216,Jill wrote a great story .
217,Tom's friends had to drag him away .
218,"After tests , her doctor found the problem and gave her a pacemaker ."
219,I was trapped in the storm .
220,By the time high school started I was finally over it .
221,So I sent my friend on a cruise the day of his party .
222,It cleaned the carpets quite nicely .
223,"They laughed , cried , and hugged her after reading them ."
224,Tina found a sweater to wear over it .
225,Kelly successfully made a pizza from her grandmother's recipe .
226,"Just at that moment , there was a power outage ."
227,"There , John learned that he did in fact have a nasty cold ."
228,Emma slept at her mother's for a night .
229,I spent the rest of the day worrying for nothing .
230,So I decided to just watch the Olympics on tv .
231,Greg's clock was behind an hour .
232,Tom began sitting there and watching the park for fun .
233,Jimmy opened the door and jumped out and started running .
234,She had to shoo it out with a broom .
235,She called the cops and he went to jail .
236,She finally was able to move up her surgery by one day .
237,His team enjoyed the snacks .
238,Tom's friends have him lots of compliments on them .
239,They lost the game but actually came close to getting the win .
240,All New Yorkers are buying up winter supplies .
241,He became smarter during the process .
242,Gene struggled and eventually had to sell .
243,"Luckily , she finally found it in her other pocket ."
244,Annie complained online with thousands of other sufferers !
245,She was lucky she was not more injured than that !
246,Yest thankfully she ended up liking it a lot .
247,"When she was calm , she was able to relax and distract herself ."
248,He agreed to do so but then never replied .
249,He smiled and she smiled back .
250,He lost over a hundred dollars .
251,Tom contributed to his savings accounts significantly .
252,Ken's plants died .
253,"I sat on the couch all day , shaking and very sleepy ."
254,The boy never stole again .
255,Tina was heartbroken and threw the eye shadow away .
256,Then it disappeared and he could move again .
257,Josh still has job .
258,He had accidentally disturbed a beehive .
259,"She ended up learning a lot about tolerance , and Judaism ."
260,Sarah has never felt such relief in her life .
261,And she left with her pride intact while his ego was slashed .
262,"Janice knew it , spelled it out , and won the spelling bee !"
263,He was out of work for almost a week .
264,Jake didn't know that his neighbor had built a rain catcher too .
265,"I knew instantly it was the girl next door , and smiled ."
266,The taste was so terrible I had to wash it out .
267,George ate so much of the pasta he felt sick !
268,She found the perfect purse and got it for her birthday .
269,Tim's supervisors commended him on his change .
270,Tim didn't jog again for over a year .
271,Sometimes the ugliest words can bring out the best in good people .
272,He walked out on her for ever .
273,He had to return to the store to get the milk .
274,"John relaxed , enjoying his Chinese food and action movies ."
275,Tim was happy to have found it so soon .
276,Owen lost three pounds over two days .
277,Tom received a lot of candy .
278,They were happy not to mess with their car while visiting .
279,Susy jumped up and down with joy .
280,By the time he finally got it the contact lens was too dry .
281,He was pleasantly surprised and bought more chips often .
282,Tom was actually relieved .
283,He got in trouble with his boss over it .
284,The infection cleared up .
285,They told him they would give him no more beer until he brings his own .
286,But luckily to her delight it did not hurt .
287,I complained to the merchant and got a full refund .
288,I accidently pushed her backwards as I fled .
289,It was worth about the same he paid for it .
290,We are concerned about her welfare .
291,Finally Kim gave up and just bought a coconut at the local market !
292,"The shots hit the mark and feathers flew , but the turkeys flew away ."
293,It stopped the shoe from hurting him .
294,W was so mad she threw the pipes into the garbage .
295,Nothing worked and they never got along .
296,He later found out it was a popular scam .
297,"Devin made it out safely , but his whole house sadly went up in flames ."
298,Luckily Jody was not seriously hurt just very cold .
299,The juices popped inside his mouth .
300,The next day Tom was absolutely devastated .
301,He bought another camera that he was much happier with .
302,"Now when we eat , we throw the plates away ."
303,We put the emergency first aid kit to good use that day .
304,Evan finally received the correct cards !
305,It was too hard to not eat meat and she had to go back to normal .
306,"My husband laughed at my response , but she was scary ."
307,Laurence stumbled out of the bar drunk .
308,Her family didn't question it and bought her a Mercedes Benz instead .
309,Tom wound up losing his race .
310,I got back in bed and laid there until I was comfortable enough .
311,That did the trick !
312,His eyesight was permanently damaged .
313,Everyone got off but damage was caused .
314,At that point Tom realized it just looked like his car .
315,All the other kids made fun of him .
316,"Now they are fast friends , making John feel more at home ."
317,He gave John five thousand dollars as a going away gift !
318,I decided not to buy helmets online anymore .
319,Kate didn't notice until she got back home .
320,He bought a thermometer to measure .
321,I decided that marrying an accountant was just as good .
322,Eventually he gave up and bought a new pack .
323,Thanksgiving is no longer Mary's favorite holiday .
324,"He got her a dozen new mops , even one's for her house ."
325,In this way Rick's kids made money and learned the value of hard work !
326,"He told them , but to his surprise they were very supportive ."
327,"I bought some gold glitter , and I'm going to paint it over the teal ."
328,I missed him terribly when we left .
329,Tim apologized and swapped phones back .
330,She sank the pole into the socket and shot into the sky .
331,Then they sent it to the funeral home .
332,It turned into one of his favorite shows .
333,My wife had to walk the cat over to the kitchen so she could eat .
334,Nick's mom thanked him for the work he'd done all week for her !
335,His friends agreed .
336,Finally her baby was born after a very long labor .
337,"And once arrived , she created posters to put on the nearby poles ."
338,Tim and his co-workers were given half a day off .
339,Jerry never got over his girlfriend breaking up with him .
340,We decided we will go and see how it turns out .
341,She was hospitalized for months .
342,He would regularly go into nature and simply listen to the forest .
343,Jace decided to resign from the announcements .
344,"Soon after , Bob enjoyed his new pool ."
345,Tony ordered pizza for his friends in appreciation .
346,Tom challenged the football team captain and won .
347,Eventually he got out safe and never returned .
348,The car broke down with thousands in damage .
349,Her remedy was to practice meditation 3 times a day .
350,He screamed that his father was going to fire her .
351,Luckily they were able to get some sleep after that .
352,His father got rid of the ferret .
353,We made travel plans together .
354,John said he would take the new job .
355,It was a $150 parking fine .
356,She explained they were kneading the bread to get comfortable .
357,He went to work with a shirt and tie and sweatpants .
358,The gauge had just gotten stuck .
359,But Travis was disappointed to bite into the soggy slice of bread .
360,It was delicious and she wanted more .
361,The farmer suggested that they let some air out of each tire .
362,The office had to be evacuated .
363,"I did not ask for any settlement , as I was not badly hurt ."
364,Larry didn't feel as good at basketball after that .
365,He is now a well known community member with a lot of respect .
366,Luckily the bugs were gone in no time .
367,He realized someone stole his identity .
368,Then he went to sleep .
369,Too hot to sleep or too noisy to sleep were his choices .
370,They entered a relationship together .
371,They ruined my birthday party .
372,"She took the dog to the vet , where she got a clean bill of health ."
373,But Adam and Kate didn't experience that- they loved living together !
374,Andrew wasn't at school to take the test .
375,They bade me to sleep on their couch for a few days .
376,I decided to always save up instead .
377,They hugged him and promised to keep in touch with him always .
378,The party canceled the event .
379,"By the time the friends had sold the entire set , they cleared $4000 ."
380,Tom was too embarrassed to ever return .
381,"She laid down to sleep , swearing she'd never do it again ."
382,It never worked and he had to get rid of one .
383,He was so loud that day that nobody enjoyed the conversation .
384,She was very happy with her decision and is now a leading scientist .
385,He drove to the post office to send the mail .
386,Everyone else thought it was great .
387,Her family didn't want to carve pumpkins with her .
388,They gave me a 500 dollar check .
389,If he didn't get it he would feel horrible all day .
390,Eventually a friend threw it away .
391,We left and went to sonic instead .
392,I have to take them every day to get rid of the swelling .
393,Jo succeeded in exposing ignorance and getting job accommodations .
394,He dropped the bag after 100 metres and Tina got her bag back .
395,He became Captain of the New York Rangers !
396,So she walked out with a half tattoo .
397,Kate's business was unable to survive the public backlash .
398,They separated soon after .
399,He went on as planned and everyone loved his toast .
400,He had her over anyway and she was grossed out .
401,She decided to keep it instead .
402,"I did not mind , as I got my ice cream ."
403,His co-workers brought a lemon cake the next day .
404,Luckily he got out safely and was perfectly healthy .
405,She realized she needed to lay off the snapchats .
406,Javier's baseball was his favorite new toy .
407,He took her back .
408,They made it through the fence just in time .
409,I bought a package of five and took them home .
410,He kept working on his car even more .
411,Now she wasn't afraid of going home anymore .
412,"When the count was 3-2 , he looked twice and picked off the runner ."
413,"She had no such ability , and the author now has to pay late fees ."
414,"We enjoyed the meal , but it was still very expensive ."
415,It wasn't severe but Ken learned of a new allergy .
416,It was the best experience of Ethan's life .
417,"Thankfully , I woke up and it was all a dream ."
418,But Andy was sad to see that it was sold out .
419,The bag protected the paper from the elements-and made Ken's job fun !
420,"Cami's work was done well , so she was getting a 74-cent hourly raise !"
421,He was told he had passed out !
422,They were unable to hide the near nausea they experienced !
423,Susan ended up falling asleep anyway .
424,Ken smiled to see the touching scene .
425,"I threw it away , feeling sickened ."
426,I went home feeling a lot better knowing I was healthy .
427,He had seen her theft and threatened to call the police !
428,It was then that I saw the tag hanging out .
429,Now Rayana is a step mom at just 18 years old .
430,He never heard from any of his so-called friends ever again .
431,So she had to go back to her original .
432,It helped To prevent getting too depressed .
433,Tim eventually gave up and insulted them under his breath .
434,She felt it gave her an exotic look .
435,The little girl started to stop crying as Tim smiled at her .
436,"In the end , he passed with flying colours ."
437,Now she would like to upgrade the rest of the bathroom to match it !
438,Bob was happy about how much his health improved .
439,The medicine makes Daisy stronger for the time being .
440,Tom was given a ticket and told to fix it .
441,He bought a new pair at the store .
442,Tom cried about it .
443,Jerry started to feel excited for his new adventure .
444,I put the new batteries in my flashlight and turned it on .
445,He got it fixed and kept the vacuum for several more years .
446,The friend had to give him a ride home .
447,They were shattered and he couldn't keep reading .
448,Sheila's teacher had a talk with her about hitting others .
449,The mosquitoes bite her much less after taking B1 .
450,His chicken turned out to be perfect .
451,"After fifteen minutes trying to pry it away , he finally gave up ."
452,Neither won the competition .
453,Tom purchased soap .
454,Luckily he had backed everything up and he did not lose anything .
455,She screamed and said yes .
456,We both decided to compromise and share the blue ball .
457,He had been using my conditioner and thought it was shampoo .
458,"With my coupons and discounts , I got them for $7 !"
459,He was devastated but determined to turn his life around .
460,Eventually Jane decided to stop talking politics publicly .
461,We filled our pockets and took them home to keep .
462,Tom made a good profit off of it .
463,The kid grabbed the pack instead and ran off .
464,"When it came time to leave , however , he did not want to go ."
465,The Fedex guy made me sign for my parts .
466,He happily enjoyed the pies .
467,Her quiet space was her's no more .
468,Cody was grounded for smoking .
469,Paul spent an entire day cleaning and organizing his basement .
470,"After he bought it , gold ended up dropping fifty points and he lost ."
471,Tom wound up sitting most of the night .
472,"Unfortunately , I never returned for my final two years ."
473,Back home he had to learn how to use a prosthetic .
474,"He had moved on , and she realized degrees don't love you back ."
475,His friend jump started his battery .
476,Julie missed her purse and the phone fell right into the toilet .
477,None of them wanted to leave it was such a great time .
478,And she decided to take a beautiful walk through her neighborhood .
479,"At the end of the work day , he finally came back , with a new dog ."
480,Tina was annoyed and amused .
481,Ava loved her new look !
482,"John was thrilled when she opened the door , as she was beautiful !"
483,Tim eventually showed up to the right location .
484,"She went home tired , but happy with her new shoes ."
485,Unfortunately it was too late and her hair was destroyed .
486,The medicine made her feel better .
487,Billy watches every game he can with his own son now .
488,Jay let the lease expire .
489,Jane decided to send it back .
490,She loved using Instagram to view great pictures .
491,"Toby laughed , he had just pretended to throw it ."
492,She had to go to a salon and pay to have it fixed after all .
493,I now have an mturk account .
494,They thought it was far too soon .
495,"I ran up the stairs without thinking , slipped , and fell ."
496,Ken hated the idea of a new mom but went along with it .
497,We sat and talked about our days for a while .
498,Jason got his pilot's license and was finally able to fly by himself .
499,Owen had to retell the joke .
500,She had to cancel her plans with no reason given .
501,We all thought it was adorable and delicious .
502,John quenched his thirst .
503,"When he learned the details , though , he commended Nina for her choice !"
504,"They said she had an ear infection , and prescribed antibiotics ."
505,He ended it early and cried himself to sleep .
506,He realized his nephew was spoiled .
507,"From then on , I refused to let anything touching it bother me ."
508,Allie felt very proud .
509,Tom felt his health improve .
510,My wife stopped going to DD on Mondays in protest .
511,He finally had company in his new home .
512,Once back inside she made a point of shaking herself on her owner .
513,The officer let John off with a warning .
514,"I stood there in shock , not realizing my teachers had known my past ."
515,"He wrote and wrote , until he finally finished the book ."
516,I told my wife it was a nice thing to do .
517,"It was the day of the Jonesboro shooting , and I was in the traffic ."
518,It wasn't the perfect dress but the confident joy that set her apart .
519,He filled the low areas with the dirt .
520,Tim started picking up after himself .
521,"Now John is a banker , who takes occasional acting roles on the side ."
522,"Both were sleeping , so he left the podium silently ."
523,She started giggling when she realized how silly she was being .
524,Tom lost all his work .
525,"Luckily , he came home a couple of days later and apologized ."
526,She was now nearly under one hundred and had to do something about it .
527,I was numbed as she warned me that he could turn out the same .
528,Reese was very pleased .
529,Tom got a new wife and family .
530,Everyone at school then bought the tails and wore them .
531,"Then Ana felt better , and enjoyed a thrilling camel ride !"
532,Tom never even finished playing it .
533,I got an A .
534,Now he walks his neighbor's dog every morning .
535,They believed me for the next five years .
536,Sam went home with a smile on his face and couldn't wait to come back .
537,Kona was so grateful !
538,She slapped the friend and went home .
539,He was charged with a late fee .
540,Tom drove from Florida to California .
541,Shannon was happy her boss agreed to give her a raise .
542,I screamed as I realized it was my son .
543,He had to order something else instead .
544,It made a huge difference in her life .
545,"Afterward , her hair was smooth and shiny ."
546,He just laughed and told me that I needed to water the seeds .
547,SHe couldn't wait to show all her friends !
548,I wore them for two days in a row .
549,"It was just his teen son , but John felt comforted by having the gun ."
550,He was surprised to see her party .
551,His wife divorced him shortly after .
552,Ray came to Debra's house and successfully consoled her .
553,Jana makes an appointment with a realtor to look at homes .
554,Anna sent it back for a refund and cooked her own food !
555,My uncle came home devastated over the loss .
556,Alma was able to have enough food to serve .
557,"His friend had a great time at the concert , and loved the gift ."
558,Tom took a picture of a wild lion .
559,Becky received many compliments that night from her classmates .
560,The videos make everyone laugh .
561,Alex received a zero on her paper .
562,"His ban still lasted a week , but he went back to gaming soon after ."
563,One of the pieces got stuck in his foot .
564,Tina was very proud of herself .
565,He had a great time with his dad at the range that day .
566,John was happy he was able to fly his kite again .
567,Tim cried a little inside .
568,Nothing happened and Tom was disappointed .
569,John saw her and asked her out and she said yes .
570,It made things worse .
571,"She was perfectly contained by the fence , and I could sit and relax ."
572,He decided to try going on more in the future .
573,I put them on and wore them all day .
574,She never went back to her .
575,"Then , I decided to just hum songs in my head ."
576,"Now , John and his buddy are internet prank stars !"
577,They said the cable was down and it would take days to repair .
578,She felt better .
579,"She told me her name was Patience , and I will never forget it ."
580,Tim had to learn to sleep around it .
581,I eventually had to pick her up and carry her back inside .
582,Tom became depressed .
583,The dog ripped off a piece of his own dog's ear .
584,"She was so happy and impressed , that she said Yes !"
585,A large bear scared us when it came off of the bush .
586,The plate broke and it ruined his day .
587,Patricia knew he was just trying to be polite .
588,Tom's friend was mad .
589,Soon it felt better and flew away !
590,The station got a new meteorologist .
591,We called it The Plan of Hope .
592,He just kept awkwardly pushing that one ahead .
593,Cara and Nic were able to use his tips to improve their marriage !
594,Dana didn't care because she likes them .
595,She deleted her account and unregistered .
596,Andrew made more than enough to get tires .
597,Later he heard the smoke alarm going off .
598,This was awkward and made me feel weird for the day .
599,Mike still lost the race .
600,Ari felt like a whole new man !
601,The Kleenex were all soaked .
602,The $1200 cost to replace the equipment was more than chlorine .
603,He was given a ticket for his poor choices .
604,Tom was unconscious for hours before he was rescued .
605,The results were disappointing when she make it at home .
606,Austin's glasses got broke as the class was playing too rough .
607,He bought an SUV so the driver's seat would be higher off the ground .
608,Kia spent over $300 on it !
609,We laughed and enjoyed the show .
610,She bought him a new hamster and he was happy .
611,He tripped halfway through and fell on his face .
612,He surrounded it with brick .
613,She forgave him for it .
614,John called 911 and notified the police of what he saw .
615,Tom solved his oral hygiene problem by acting on the commitment .
616,"Almost horrified I crossed the street at an opportune time , escaping ."
617,Now we play together everyday .
618,Fred learned his lesson .
619,"Luckily , she seemed alright and calmed down quickly ."
620,Tom became strong .
621,"It soon got too cold though , and they went inside for warmth ."
622,"And when her daughter came home , she helped put the groceries away ."
623,Tom threw it out and got a new box .
624,John appreciated the therapist's advice .
625,He began to train for the next race .
626,He itched the whole trip .
627,Poor Ken had to get treatment at his local Urgent Care center !
628,She felt accomplished but quickly fell ill and died shortly after .
629,It turns out my dog was licking me .
630,"And now , there's a cute little bakery in the shape of a cake ."
631,Joe was prom king .
632,He made his high school basketball team .
633,"Despite his nerves , he managed to just pass the test ."
634,Thankfully she was alright but her car got smashed .
635,Pax had a fun day and slept hard the entire night .
636,He put me on the front of the horse while he rode it .
637,"When her parents found out , they became upset ."
638,I was filled with regret when I came in last place .
639,"Unfortunately , it was the prize for the worst drawing ."
640,Everyone thought she was lame .
641,Bill was scarily angry about the whole scenario .
642,We enjoyed the activities despite causing a delay .
643,She felt badly and decided to leave .
644,Kay decided being cool didn't matter- she walked away and went home .
645,She eventually became a great swimmer .
646,The painful ankle sprain convinced Tia to return to regular laces !
647,Because I spoke Spanish he wanted to take a picture with me !
648,Just as the show started the power flashed back .
649,She saw a white spotted cat and bought it .
650,"I jumped very hard , and everyone laughed ."
651,Mike felt a great sense of pride .
652,But at the end they gave me a free flight so it was all good .
653,Koya was so happy to get it back !
654,They were successful .
655,The washer overflowed with bubbles .
656,He then flicked it at his sister .
657,He let it go on an old country road .
658,Kevin s considering going back to his old job .
659,Jeff went out and bought all the stuff he needs to work out athome .
660,The soup was just what she needed to warm up on a cold day .
661,After a while the salads were no longer healthy for tom .
662,I ended up going with an upgrade per their suggestions .
663,Wendy loved watching the whales that day .
664,"She decided she'd better start acting right , and apologized ."
665,Rick was happy he no longer had to wash dishes by hand .
666,Her pie came in first place .
667,"Tim and his friends still rooted them on , though ."
668,He pretended he had to pee so he could avoid more questions .
669,She had had ramen every day the whole week .
670,"Greg hurt himself badly , but decided not to see a doctor ."
671,But she remembered she left them in the washing machine .
672,She was elated to find that diaper rash cream would cure her rash .
673,A few minutes later a boy showed up and claimed him .
674,He vowed to get in better shape and try again .
675,He then woke up again .
676,Bob learned to type fast and impressed his new boss .
677,He let his son try again the next year .
678,This caused me to jump and I left in even worse pain .
679,I ended up spending the day watching cartoons with him .
680,A good time was had by all .
681,He and Aya agreed that liver would never be a delicacy in THEIR home !
682,He decided he wanted to be the mutant Wolverine .
683,"As I was leaving , he told me he would see me same time tomorrow ."
684,"Tim kept the dog because he was attached to it , though ."
685,He broke down in tears as well .
686,They searched for hours and eventually found the hound .
687,"Angrily , she vowed never to let Ava use her things again ."
688,I won fourth place in the contest and I never win anything !
689,She went home happy and smiling .
690,Tom sued the car company for medical damages .
691,A friend told her she had toilet paper on her shoe .
692,I ran out screaming when I found out how expensive it was .
693,His tumors are shrinking !
694,It was so bad I could not finish it .
695,I decided to go for a walk to relieve the pain and swelling instead .
696,He said that she wasn't his real mother .
697,John just barely lost his election .
698,She brought the rest of her food home to eat later .
699,The class had a wonderful time !
700,The janitor cut off the lock .
701,His ex-girlfriend told him she was pregnant .
702,"Eventually , John saved enough money and got himself a bike ."
703,Dad was quietly reading a book about math to his happy baby .
704,The cabin burned down a month later .
705,Joe would get him back next Halloween .
706,The table improved his home office .
707,She never trusted him again .
708,I went home to tell my husband and make a plan .
709,Kevin developed a closer relationship with his father in law .
710,They found it .
711,It created enough smoke to set off the smoke alarm .
712,The engine seized up and Tom left the car on the side of the road .
713,She said a prayer of thanks for her great-aunt's kindness .
714,I ended up staying for a few days and gaining a few pounds .
715,"Now , John gets 9 hours of sleep every single night ."
716,Beth liked her new eye color .
717,Fred was glad he didn't have to do any work .
718,We then bought some more since we enjoyed it .
719,But thankfully her family made her feel better .
720,I scurried over and thanks to God my backpack had been stored .
721,Tim and Kate stayed on amicable terms .
722,"With his help , we completed the move in only a few days ."
723,She spent the entire week watching the rest .
724,Arden call his boss up and requested the time off from work .
725,"Soon after , he was selected as possible candidate for manning the ISS ."
726,Sara let the rice run out of water and burn .
727,Now I eat my meals from plates covered in princesses .
728,They were able to pick it up within a few hours .
729,I fell in love the second it arrived .
730,I realized it was a caterwauling feline .
731,"Now Nia had her own big , personal party to look forward to !"
732,She had to leave empty handed .
733,Now I could never imagine my life without her .
734,He was able to pass his grade .
735,They lent them an oar so they could get back to shore .
736,She had a great time picking apples with her granddaughter .
737,"The next week , they had switched back to the old soap !"
738,"As the fish was not edible , she buried it next to the road ."
739,"Now , Jake has a new cat at his house ."
740,A big jellyfish stood at her feet so she ran away crying .
741,Tim had to get something else instead .
742,Tim never skateboarded again .
743,Trisha waited patiently until the plane finally arrived .
744,I just purchased my uniforms .
745,"We had a good meeting , and everything went smoothly ."
746,We said thank you and our son enjoyed the ride .
747,Tom had to get an usher to tell them something .
748,"Until his employee discount went through , and he bought five more fish !"
749,"Happily , Cara dipped into her Bat Mitzvah money and got her FitBit !"
